X1	X2	Y
-0.30946874986168826	0.4671461049785415	0
-1.4046830019689123	0.7148277476557199	1
0.337504030810805	-0.33988026328655135	0
1.1117432272606995	-0.6999430266245774	1
0.3031613067532376	-0.8575566392994629	1
-0.17110284014994456	1.399638053038921	0
-0.20373281379275354	-0.3485799153702843	0
-0.33149496582426985	-0.31156687889522316	1
-0.7066920411021882	0.6200478329622885	0
-0.28689911586487865	-1.2110105120472872	1
0.7423932931568212	-0.20054232332204192	0
0.36671522486970454	-0.7042496337465776	0
-1.7715825409123902	0.4409013203125331	1
1.0943725851862867	-0.4746607266053126	1
-0.49610220294723056	-2.0735322547225934	1
-2.1541735968204976	0.5086416634942059	1
0.3432615250493062	0.6115833001269811	0
1.389475258484608	-0.4571513103969716	1
-0.5053746547683874	-1.4589715849580027	1
-1.0726272299543747	-1.2044223687735638	1
0.5822360524323154	-0.21630896919740883	0
-1.1007861541830897	1.6312700544276533	0
-1.6444342788862067	0.37442636646147015	1
1.3965919364458763	-0.5030136223200778	1
-0.35978409133098893	1.6133335816969374	0
0.2886584324330893	-0.2596322663702332	0
0.24317571263366755	1.4579109276283782	0
-0.30253728930759316	-1.669846166872574	1
0.18369357975426728	-1.3948331249942405	1
-1.352038577350941	-0.37409642420511874	1
-0.6250606413121763	-0.41492422100942855	1
1.202885773633016	-1.475305740570555	1
-0.02956966032863729	-1.0752038446636656	1
0.035886851914049445	-1.008153411600486	1
0.8580757555642429	0.8691712246504453	0
0.779898356962616	-0.9343206280243733	1
0.24493276263412028	-0.8764749482241486	1
-0.09691678931519201	-1.8927720139913433	1
1.6647967647622244	0.2290370343541891	1
-0.6328091929617866	0.03505473204072737	0
-0.13009686966029568	0.4749193919929755	0
1.2718640333809437	-1.3766247829800011	1
-0.03695575425903337	-0.7657623321961317	0
-1.2146537590645763	1.5172965917015484	0
-0.6116188403890105	-0.492748722604378	1
0.335881062337611	1.2187986611110828	0
1.7661000295211045	-0.2879738582126885	1
1.2712392615965014	-0.21687380692251243	1
-0.8096380682719728	-1.3716699761740323	1
-1.380443328180822	-0.20752553934203594	0
-0.9862880450439407	1.1117885092409483	0
0.7418734829805105	-0.6452441466456816	0
0.7919374482205421	1.0796705594236546	0
-0.30278575586353135	1.9747614085745724	0
-1.0706885149661558	-0.11125321591617869	0
-0.7218836278211856	0.4430515770428766	0
1.1768511483704	0.6402609367115553	1
0.13054052610028108	1.1996676309542393	0
-1.6806722900156346	0.21254691413128737	1
-0.5426293669232464	1.143218987942822	0
-0.30426422151829924	0.2065761352103519	0
0.5632888364117219	1.4541888874747158	0
-1.4600890432125382	0.6749329345102232	0
0.25882481980346217	-0.7229548321460353	0
1.5435027296719563	0.10283006888377069	1
0.45075425989009055	-1.1956392778035783	1
0.6769237551806495	0.14017202743460602	1
-0.3278988344016027	1.826089409518106	0
0.4678889944907898	1.2452027917510138	0
-0.3428240116769515	-1.7544698324732537	1
-1.642148754551041	0.8657459408024486	1
1.2149936416559586	-0.09398699936858548	1
0.336785912045263	0.19241612207960224	0
1.0754102907536447	-0.3822376638225905	0
-0.659134056818453	-0.17196534318774429	0
-0.5090731107793276	0.3866589063987935	0
-0.3432674184217963	1.7945851463171432	0
-0.6401297787404289	1.8726692794653066	0
0.04526178152596874	-1.5705725234376664	1
1.0124126532236963	0.2188856624578215	1
0.39955908004673313	0.31149605476640696	0
1.5498350434656352	-1.1803945227122525	1
-0.18509722983182625	-0.39904342460776954	0
-0.6071235127827355	0.8964930210867624	0
-1.7103928703182545	0.321961929914356	1
0.6815546259011496	0.4932724283503764	0
-0.9449891936575383	1.5602915279636482	0
-0.38533395133997206	0.6166939178909645	0
1.0862674996470478	-0.8684273205326395	1
-1.12600393018707	0.4719669150043787	0
-1.2240223078808643	0.3291501584349328	1
-2.15197038830022	0.07718614825319683	1
1.952686539544284	-0.5011129091282458	1
1.4786421789279687	-1.430534059399558	1
1.2858455963164812	-0.23032999680693061	1
0.30793717189019026	0.5976552364314004	0
1.5236552218645125	0.35006504847427944	1
1.6602575913078956	0.38210820341197815	1
0.5426031789167879	-0.03856134445233904	0
-0.3754512925365436	0.32461486987466	0
-0.15828215675031296	-1.5939120722239015	1
-0.4156371342951139	1.1162531476883024	0
-0.4758037712007696	-0.3683604274691861	1
0.44583280836461503	0.37090375529712244	0
-0.8572771624146034	0.04818415320890715	0
-0.944215816925948	-1.4224221934929	1
0.12155251583185617	-1.9050620913634606	1
-0.5878835356098627	0.4960916944328396	0
1.5687733229678453	0.7438295254813595	1
-0.47196609022650804	0.029367588649713262	0
0.16927446992235426	-0.6034496059911187	0
-0.06842781350913395	1.7187055634276398	0
-1.6088102006118503	0.7838816354980973	0
-1.190683903035284	-0.7589330033421365	1
-1.3868248050055016	0.3516119359680739	1
0.2683772805773592	-1.0706355564808892	1
-1.429962360384231	-0.39926388372293353	1
1.203044761423963	-0.059373402413419	0
-1.9841732021099294	0.7805382746619335	1
-0.5010260467207713	0.22771509003250304	0
1.1943524463409316	1.0385170052958148	0
0.08282199822790531	1.5813857804832125	0
-1.3526652274800794	0.5931057754170164	1
-2.3418674470989322	0.5610738336582861	1
0.0070916255058797095	1.0486148209521455	0
-1.510943689434674	0.07904278488600928	1
0.781549816402955	-1.795416174989423	1
0.9535264941696318	-0.5963692644879464	1
-1.2131264855033521	-1.6026690491799094	1
0.5350683021834807	-1.1705060210121234	1
-0.34752544124199897	-0.4049211936607719	0
-0.5791015128385802	-0.5910877855298549	1
-0.2528019689408223	-1.0606180671882146	1
-1.7376302839218623	0.35711652925085013	1
0.13599115252434288	0.06375675663162635	0
0.8858718842651895	-0.09773822395119977	0
0.9683863138542939	-0.23126817610102493	0
-0.5479493107434756	-0.944279681451341	1
0.31152348837483707	1.4984768800024333	0
